sms,label
"['you', 'still', 'coming', 'tonight', '?']",0
"['``', 'hey', 'babe', '!', 'far', '2', 'spun-out', '2', 'spk', 'at', 'da', 'mo', '...', 'dead', '2', 'da', 'wrld', '.', 'been', 'sleeping', 'on', 'da', 'sofa', 'all', 'day', ',', 'had', 'a', 'cool', 'nytho', ',', 'tx', '4', 'fonin', 'hon', ',', 'call', '2mwen', 'im', 'bk', 'frmcloud', '9', '!', 'j', 'x', ""''""]",0
"['ya', 'even', 'those', 'cookies', 'have', 'jelly', 'on', 'them']",0
"['sorry', 'i', ""'ve"", 'not', 'gone', 'to', 'that', 'place', '.', 'i.ll', 'do', 'so', 'tomorrow', '.', 'really', 'sorry', '.']",0
"['when', 'are', 'you', 'going', 'to', 'ride', 'your', 'bike', '?']",0
"['daddy', ',', 'shu', 'shu', 'is', 'looking', '4', 'u', '...', 'u', 'wan', 'me', '2', 'tell', 'him', 'u', ""'re"", 'not', 'in', 'singapore', 'or', 'wat', '?']",0
"['do', ""n't"", 'think', 'about', '``', 'what', 'u', 'have', 'got', ""''"", 'think', 'about', '``', 'how', 'to', 'use', 'it', 'that', 'you', 'have', 'got', ""''"", 'good', 'ni8']",0
"['the', 'lay', 'man', '!', 'just', 'to', 'let', 'you', 'know', 'you', 'are', 'missed', 'and', 'thought', 'off', '.', 'do', 'have', 'a', 'great', 'day', '.', 'and', 'if', 'you', 'can', 'send', 'me', 'bimbo', 'and', 'ugo', ""'s"", 'numbers', ',', 'ill', 'appreciate', '.', 'safe']",0
"['thank', 'you', '.', 'do', 'you', 'generally', 'date', 'the', 'brothas', '?']",0
"['what', 'you', 'did', 'in', 'leave', '.']",0
"['k', ',', 'wen', 'ur', 'free', 'come', 'to', 'my', 'home', 'and', 'also', 'tel', 'vikky', 'i', 'hav', 'sent', 'mail', 'to', 'him', 'also', '..', 'better', 'come', 'evening', 'il', 'be', 'free', 'today', 'aftr', '6pm', '..', ':', '-', ')']",0
"['yup', ',', 'leaving', 'right', 'now', ',', 'be', 'back', 'soon']",0
"['doing', 'nothing', ',', 'then', 'u', 'not', 'having', 'dinner', 'w', 'us', '?']",0
"['free', 'message', 'activate', 'your', '500', 'free', 'text', 'messages', 'by', 'replying', 'to', 'this', 'message', 'with', 'the', 'word', 'free', 'for', 'terms', '&', 'conditions', ',', 'visit', 'www.07781482378.com']",1
"['convey', 'my', 'regards', 'to', 'him']",0
"['t-mobile', 'customer', 'you', 'may', 'now', 'claim', 'your', 'free', 'camera', 'phone', 'upgrade', '&', 'a', 'pay', '&', 'go', 'sim', 'card', 'for', 'your', 'loyalty', '.', 'call', 'on', '0845', '021', '3680.offer', 'ends', '28thfeb.t', '&', 'c', ""'s"", 'apply']",1
"['k', ':', ')', 'k', ':', ')', 'what', 'are', 'detail', 'you', 'want', 'to', 'transfer', '?', 'acc', 'no', 'enough', '?']",0
"['yeah', 'just', 'open', 'chat', 'and', 'click', 'friend', 'lists', '.', 'then', 'make', 'the', 'list', '.', 'easy', 'as', 'pie']",0
"['im', 'gon', 'na', 'miss', 'u', 'so', 'much']",0
"['congrats', '.', 'that', ""'s"", 'great', '.', 'i', 'wanted', 'to', 'tell', 'you', 'not', 'to', 'tell', 'me', 'your', 'score', 'cos', 'it', 'might', 'make', 'me', 'relax', '.', 'but', 'its', 'motivating', 'me', 'so', 'thanks', 'for', 'sharing']",0
"['meet', 'after', 'lunch', 'la', '...']",0
"['me', 'sef', 'dey', 'laugh', 'you', '.', 'meanwhile', 'how', ""'s"", 'my', 'darling', 'anjie', '!']",0
"['oh', 'did', 'you', 'charge', 'camera']",0
"['hope', 'you', 'are', 'having', 'a', 'great', 'day', '.']",0
"['derp', '.', 'which', 'is', 'worse', ',', 'a', 'dude', 'who', 'always', 'wants', 'to', 'party', 'or', 'a', 'dude', 'who', 'files', 'a', 'complaint', 'about', 'the', 'three', 'drug', 'abusers', 'he', 'lives', 'with']",0
